,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
85,20000,1,3,2,53,-1,-1,-2,-2,-1,-1,4400,-220,-220,-610,390,0,0,0,0,1390,0,780,0,0,0,390,-610,-1610,-220,3620,0.0,0.0195,-0.0305,-0.0805,-0.011,0.181,390,-1000,390,0,4620,880.0,-8,0,0,0,1,1,0,0
86,170000,0,3,2,30,0,-1,0,0,0,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003,0,0,-43350,119789,154016,164507,163569,5389,-0.255,0.7046411764705882,0.9059764705882353,0.9676882352941176,0.9621705882352941,0.0317,1452,35153,7604,-867,-157696,-22870.8,-1,0,0,0,0,0,0,0
87,440000,1,2,2,27,0,0,0,0,0,0,197019,182336,182617,166031,148157,142034,6040,12538,5047,10522,6082,10018,1,0,135994,135619,160984,172095,176254,187001,0.3090772727272727,0.308225,0.3658727272727273,0.391125,0.4005772727272727,0.4250022727272727,6123,17874,16586,-281,14683,10997.0,0,0,0,0,0,0,0,0
88,180000,1,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000,1,0,42465,44994,47230,75370,123358,121154,0.23591666666666666,0.24996666666666667,0.2623888888888889,0.4187222222222222,0.6853222222222223,0.6730777777777778,374,2691,27340,48008,-2924,15097.8,0,0,0,0,0,0,0,0
89,80000,0,2,2,24,1,2,2,2,0,0,178541,174189,183197,177641,149806,141706,0,11900,6500,6500,5800,6500,1,0,141706,137906,171141,176697,168389,172041,1.771325,1.723825,2.1392625,2.2087125,2.1048625,2.1505125,8100,27835,5556,-9008,4352,7367.0,7,1,0,0,0,0,0,0
90,10000,0,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1,1,1800,2400,2400,2400,2400,2400,0.18,0.24,0.24,0.24,0.24,0.24,600,0,0,0,0,120.0,27,1,0,0,0,0,0,0
91,80000,1,2,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-12,0,1,1,1,1,1,1
92,70000,0,3,2,28,0,0,0,0,0,0,71199,49042,47087,28596,4465,3204,2507,3024,2122,0,0,48459,0,0,697,1441,26474,47087,49042,22740,0.009957142857142857,0.020585714285714287,0.3782,0.6726714285714286,0.7006,0.32485714285714284,1261,24131,18491,1955,22157,13599.0,0,0,0,0,0,0,0,0
93,60000,1,1,1,43,2,2,2,2,2,2,46806,47758,48669,49559,50608,51426,2000,2000,2000,2000,1806,2300,1,1,49426,48608,47559,46669,45952,44506,0.8237666666666666,0.8101333333333334,0.79265,0.7778166666666667,0.7658666666666667,0.7417666666666667,-818,-1049,-890,-911,-952,-924.0,12,1,0,0,0,0,0,0
94,20000,1,2,1,37,0,0,0,0,0,-2,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0,1,1,-1500,-1500,18614,18814,17762,17312,-0.075,-0.075,0.9307,0.9407,0.8881,0.8656,0,19614,-800,-1052,-450,3462.4,-2,0,0,0,0,0,0,1
95,310000,0,2,1,35,0,0,0,0,0,0,7589,9463,12296,15083,17840,20376,2000,3000,3000,3000,3000,3003,1,1,18376,14840,12083,9296,6463,4586,0.05927741935483871,0.047870967741935486,0.038977419354838706,0.029987096774193547,0.020848387096774192,0.014793548387096775,-2536,-2757,-2787,-2833,-1874,-2557.4,0,0,0,0,0,0,0,0
96,50000,0,2,2,25,2,2,0,0,0,-2,44630,44802,40686,7710,0,0,1200,1200,1000,0,0,0,1,0,-1200,-1200,6710,40686,44802,44630,-0.024,-0.024,0.1342,0.81372,0.89604,0.8926,0,7710,32976,4116,-172,8926.0,2,0,0,0,0,0,0,1
97,60000,0,2,2,36,-1,-1,0,0,2,-1,39212,45987,42778,25163,7784,12332,45994,20052,20007,7,12332,500,1,0,-33662,-12268,5156,42771,33655,38712,-0.5610333333333334,-0.20446666666666666,0.08593333333333333,0.71285,0.5609166666666666,0.6452,-4548,17379,17615,3209,-6775,5376.0,-1,0,0,0,0,0,0,0
98,380000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000,1,0,3708,-6310,0,6310,-3708,-5000,0.009757894736842106,-0.016605263157894738,0.0,0.016605263157894738,-0.009757894736842106,-0.013157894736842105,-2958,2359,3951,-7060,-292,-800.0,-12,0,1,1,1,1,1,1
99,360000,0,1,2,43,-1,-1,-1,-1,-1,-1,59,4465,300,966,1730,0,4465,300,966,1730,0,969,1,0,-4465,1430,0,-1430,4465,-910,-0.012402777777777778,0.0039722222222222225,0.0,-0.0039722222222222225,0.012402777777777778,-0.0025277777777777777,1730,-764,-666,4165,-4406,11.8,-6,0,0,0,0,0,0,0
100,250000,0,1,1,40,0,-1,-1,-1,-1,2,307321,4696,5579,8537,2500,2500,4730,5607,8634,2500,0,0,1,1,-2230,-3107,-97,3079,4696,307321,-0.00892,-0.012428,-0.000388,0.012316,0.018784,1.229284,0,6037,-2958,-883,302625,60964.2,-2,0,0,0,0,0,0,0
101,60000,1,1,2,26,1,-2,-1,-1,0,0,0,0,539,37970,39354,40048,0,539,37970,2000,1500,1481,1,0,40048,38815,0,-1461,-1500,-1481,0.6674666666666667,0.6469166666666667,0.0,-0.02435,-0.025,-0.024683333333333335,-694,-1384,-37431,-539,0,-8009.6,-3,0,0,1,0,0,0,0
102,200000,1,1,1,39,-1,0,-1,0,0,0,8432,6977,6727,6864,5253,3388,3746,6737,2013,10,20,10901,1,1,-358,-1484,4851,6717,6957,-2469,-0.00179,-0.00742,0.024255,0.033585,0.034785,-0.012345,1865,1611,-137,250,1455,1008.8,-2,0,0,0,0,0,0,0
103,390000,1,2,2,30,0,0,0,-1,-1,0,35169,17147,3350,4710,80474,80330,1070,1226,4710,83756,3100,3100,1,0,79260,79248,0,-80406,14047,32069,0.20323076923076924,0.2032,0.0,-0.20616923076923077,0.036017948717948715,0.08222820512820513,144,-75764,-1360,13797,18022,-9032.2,-2,0,0,0,0,0,0,0
104,110000,1,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0,1,0,-2007,-3796,0,3796,2001,1064,-0.018245454545454544,-0.034509090909090906,0.0,0.034509090909090906,0.01819090909090909,0.009672727272727272,0,0,3796,-1795,-937,212.8,-8,0,0,0,0,0,1,1
105,220000,0,1,2,38,0,0,0,0,0,0,159322,164176,167028,170480,173818,177556,7500,7000,6500,6000,6000,10000,1,0,170056,166818,163980,161028,158176,149322,0.7729818181818182,0.7582636363636364,0.7453636363636363,0.7319454545454546,0.7189818181818182,0.6787363636363636,-3738,-3338,-3452,-2852,-4854,-3646.8,0,0,0,0,0,0,0,0
106,450000,0,1,2,28,-1,0,0,0,-1,-1,9845,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326,1,0,282,-244,16585,7111,8691,9519,0.0006266666666666666,-0.0005422222222222223,0.03685555555555556,0.01580222222222222,0.01931333333333333,0.021153333333333333,6474,9829,-2474,-5120,-2146,1312.6,-3,0,0,0,0,0,0,0
107,80000,1,2,1,39,0,0,0,0,0,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623,1,1,39328,39374,47999,50947,51177,50021,0.4916,0.492175,0.5999875,0.6368375,0.6397125,0.6252625,-917,8588,2447,731,-1533,1863.2,0,0,0,0,0,0,0,0
108,230000,1,1,2,31,-2,-2,-2,-2,-2,-2,-7,6785,0,147,0,0,6792,0,147,0,0,176,1,0,-6792,0,0,0,6785,-183,-0.029530434782608694,0.0,0.0,0.0,0.0295,-0.0007956521739130435,0,147,-147,6785,-6792,-1.4,-12,0,1,1,1,1,1,1
109,500000,1,1,1,44,0,-1,-1,0,0,0,329570,71921,367979,294969,189612,128459,72001,368199,6486,234,90,167116,1,1,56458,-178587,288483,367745,71831,162454,0.112916,-0.357174,0.576966,0.73549,0.143662,0.324908,61153,105357,73010,-296058,257649,40222.2,-2,0,0,0,0,0,0,0
110,180000,0,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000,1,1,86609,85062,83452,81805,100598,98937,0.4811611111111111,0.4725666666666667,0.4636222222222222,0.4544722222222222,0.5588777777777778,0.54965,-2447,-1700,-1657,18793,-1661,2265.6,0,0,0,0,0,0,0,0
111,90000,0,2,2,28,2,0,0,0,0,0,33382,35526,37513,38637,44088,35705,3000,3000,3000,10000,3000,2000,1,0,32705,41088,35637,27513,32526,31382,0.3633888888888889,0.45653333333333335,0.3959666666666667,0.3057,0.3614,0.3486888888888889,8383,-5451,-1124,-1987,-2144,-464.6,2,0,0,0,0,0,0,0
112,50000,1,2,2,33,0,0,0,0,0,0,12498,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000,1,0,15028,15041,15072,15918,13868,11498,0.30056,0.30082,0.30144,0.31836,0.27736,0.22996,-1987,-969,1846,-1654,-3766,-1306.0,0,0,0,0,0,0,0,0
113,210000,1,1,2,31,-1,-1,-1,-1,0,0,12618,6313,16488,12900,20108,18378,6344,16560,13024,12541,7091,11414,1,0,12034,3548,-124,3947,-778,1204,0.05730476190476191,0.016895238095238095,-0.0005904761904761905,0.018795238095238094,-0.0037047619047619047,0.005733333333333333,1730,-7208,3588,-10175,6305,-1152.0,-4,0,0,0,0,0,0,0
114,260000,1,2,1,46,0,0,0,2,2,2,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000,1,1,18490,21084,18136,11556,18256,14170,0.07111538461538462,0.08109230769230769,0.06975384615384615,0.044446153846153844,0.07021538461538461,0.0545,2528,-5882,1420,-1300,-2086,-1064.0,6,1,0,0,0,0,0,0
115,320000,0,3,2,52,0,0,0,0,0,0,31858,33562,35119,36886,38756,40543,5000,5000,5000,5000,5000,5000,0,0,35543,33756,31886,30119,28562,26858,0.111071875,0.1054875,0.09964375,0.094121875,0.08925625,0.08393125,-1787,-1870,-1767,-1557,-1704,-1737.0,0,0,0,0,0,0,0,0
116,180000,1,1,2,29,-1,-1,-1,-1,-2,-2,1010,3070,307,0,0,0,3394,307,0,0,0,0,1,0,-3394,-307,0,307,3070,1010,-0.018855555555555556,-0.0017055555555555556,0.0,0.0017055555555555556,0.017055555555555556,0.005611111111111111,0,0,307,2763,-2060,202.0,-8,0,0,0,0,0,1,1
117,260000,1,2,1,37,0,0,0,0,0,0,182249,181433,180660,179052,177072,175285,6107,6501,6005,5805,5909,6106,1,1,169178,170571,173047,174855,175524,176143,0.6506846153846154,0.6560423076923076,0.6655653846153846,0.6725192307692308,0.6750923076923077,0.6774730769230769,1787,1980,1608,773,816,1392.8,0,0,0,0,0,0,0,0
118,20000,0,2,2,27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700,1,0,17497,35252,17295,16739,31640,14826,0.87485,1.7626,0.86475,0.83695,1.582,0.7413,17755,-17607,-1356,15551,-17614,-654.2,0,0,0,0,0,0,0,0
119,150000,1,1,1,31,-1,-1,-2,-2,-2,-2,12420,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12420,0.0,0.0,0.0,0.0,0.0,0.0828,0,0,0,0,12420,2484.0,-10,0,0,0,1,1,1,1
120,210000,0,1,1,47,-1,-1,-1,-1,-1,-1,8417,15271,12803,13984,9958,13066,15271,12831,13996,9958,13066,6151,1,1,-2205,-2873,-12,2845,2205,2266,-0.0105,-0.01368095238095238,-5.714285714285714e-05,0.013547619047619048,0.0105,0.01079047619047619,-3108,4026,-1181,2468,-6854,-929.8,-6,0,0,0,0,0,0,0
121,50000,0,2,2,27,0,0,0,0,0,0,49321,47912,39421,40165,41198,43766,1700,2000,1700,1700,3400,1000,1,0,42066,39198,38465,37721,44512,48321,0.84132,0.78396,0.7693,0.75442,0.89024,0.96642,-2568,-1033,-744,8491,1409,1111.0,0,0,0,0,0,0,0,0
122,280000,1,1,1,36,0,0,0,0,0,0,157424,161596,166680,170691,14988,16776,6000,6500,6000,1000,2000,2012,1,1,10776,8488,164691,165680,159596,155412,0.03848571428571428,0.030314285714285714,0.5881821428571429,0.5917142857142857,0.5699857142857143,0.5550428571428572,-1788,155703,-4011,-5084,-4172,28129.6,0,0,0,0,0,0,0,0
123,200000,1,2,1,41,-2,-2,-1,-1,-1,2,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500,1,1,278,-1222,0,1162,-60,-5560,0.00139,-0.00611,0.0,0.00581,-0.0003,-0.0278,150,7760,-6598,-1650,0,-67.6,-5,0,1,1,0,0,0,0
124,50000,0,2,1,40,0,0,0,0,0,0,50536,9853,11353,12143,11753,11922,1200,4000,2000,2000,1000,1000,1,1,10722,7753,10143,9353,8853,49536,0.21444,0.15506,0.20286,0.18706,0.17706,0.99072,-169,390,-790,-1500,40683,7722.8,0,0,0,0,0,0,0,0
125,210000,1,2,2,33,0,0,0,0,0,0,212601,177946,119362,117766,68791,66167,6000,4500,5000,3000,3000,3000,1,0,60167,64291,112766,116362,174946,209601,0.2865095238095238,0.30614761904761906,0.5369809523809523,0.5541047619047619,0.8330761904761905,0.9981,2624,48975,1596,58584,34655,29286.8,0,0,0,0,0,0,0,0
126,60000,1,2,1,43,0,0,0,0,0,0,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369,1,1,35733,35211,35592,58366,57440,55664,0.59555,0.58685,0.5932,0.9727666666666667,0.9573333333333334,0.9277333333333333,-929,-770,22818,-738,-1961,3684.0,0,0,0,0,0,0,0,0
127,200000,0,1,1,63,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-6,0,0,0,0,0,0,0
128,230000,1,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037,1,1,2571,-1062,-11,1022,-2610,1869,0.011178260869565217,-0.004617391304347826,-4.782608695652174e-05,0.004443478260869565,-0.011347826086956522,0.00812608695652174,-15,-402,1441,-3602,5775,639.4,-11,0,1,1,1,1,1,0
129,20000,0,4,2,22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0,1200,1000,500,1000,0,0,0,5982,10005,17085,16785,16204,18565,0.2991,0.50025,0.85425,0.83925,0.8102,0.92825,5223,6880,-800,-81,1361,2516.6,2,0,0,0,0,0,0,0
130,50000,1,2,1,24,0,0,0,0,0,0,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650,1,1,24886,22593,22880,23428,28646,45278,0.49772,0.45186,0.4576,0.46856,0.57292,0.90556,-788,-1218,6548,1218,16282,4408.4,0,0,0,0,0,0,0,0
131,50000,0,3,1,44,-1,-1,-1,-1,-1,-1,1261,1261,0,1261,1261,1261,1261,0,2522,1261,1261,1432,0,1,0,1261,-1261,-1261,0,-171,0.0,0.02522,-0.02522,-0.02522,0.0,-0.00342,0,0,-1261,1261,0,0.0,-6,0,0,0,0,0,0,0
132,50000,0,3,2,26,0,0,0,-2,-2,-2,50419,40200,0,0,0,0,1000,0,0,0,0,0,0,0,-1000,0,0,0,40200,50419,-0.02,0.0,0.0,0.0,0.804,1.00838,0,0,0,40200,10219,10083.8,-6,0,0,0,0,1,1,1
133,230000,0,2,1,36,0,0,0,0,0,0,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,1,1,14479,16255,16506,16750,17715,16505,0.06295217391304347,0.07067391304347827,0.07176521739130434,0.07282608695652174,0.07702173913043478,0.07176086956521739,1776,251,244,965,-1210,405.2,0,0,0,0,0,0,0,0
134,50000,1,2,2,31,0,0,0,0,0,0,51036,50718,48853,48739,9372,9736,1762,2314,1200,1000,1000,500,1,0,7974,7058,47539,47853,49718,50536,0.15948,0.14116,0.95078,0.95706,0.99436,1.01072,-364,39367,114,1865,318,8260.0,0,0,0,0,0,0,0,0
135,180000,0,2,2,43,0,0,0,0,0,0,164222,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000,1,0,143735,158817,154018,164820,162073,159222,0.7985277777777777,0.8823166666666666,0.8556555555555555,0.9156666666666666,0.9004055555555556,0.8845666666666666,13482,-4699,11802,-2747,-4851,2597.4,0,0,0,0,0,0,0,0
136,50000,1,2,2,31,2,2,2,2,2,2,30619,31634,32317,32787,33416,34116,1800,1500,1300,1300,1400,1500,1,0,32316,31916,31487,31017,30234,29119,0.64632,0.63832,0.62974,0.62034,0.60468,0.58238,-700,-629,-470,-683,-1015,-699.4,12,1,0,0,0,0,0,0
137,30000,1,2,1,54,-1,-1,-1,-1,-1,-1,3334,3366,890,2662,1542,-2695,3366,890,2662,1542,0,6000,1,1,-6061,652,0,-652,3366,-2666,-0.20203333333333334,0.021733333333333334,0.0,-0.021733333333333334,0.1122,-0.08886666666666666,4237,1120,-1772,2476,-32,1205.8,-6,0,0,0,0,0,0,0
138,300000,1,2,2,28,0,0,2,2,2,2,275855,286812,280337,318248,316147,303666,15000,7000,50000,12000,0,13000,1,0,288666,309147,268248,268337,286812,262855,0.96222,1.03049,0.89416,0.8944566666666667,0.95604,0.8761833333333333,12481,2101,-37911,6475,-10957,-5562.2,8,1,0,0,0,0,0,0
139,30000,1,2,2,24,-1,0,0,0,0,0,20069,21148,22185,22551,23223,24837,1700,1700,1000,1000,2000,1400,1,0,23137,21523,21551,21185,19148,18669,0.7712333333333333,0.7174333333333334,0.7183666666666667,0.7061666666666667,0.6382666666666666,0.6223,-1614,-672,-366,-1037,-1079,-953.6,-1,0,0,0,0,0,0,0
140,50000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
141,130000,0,2,1,39,0,0,-1,0,-1,-1,1240,0,1138,1138,2478,-3040,0,1138,0,2500,0,0,1,1,-3040,1340,1138,-1362,0,1240,-0.023384615384615386,0.010307692307692308,0.008753846153846154,-0.010476923076923076,0.0,0.009538461538461539,5518,-1340,0,-1138,1240,856.0,-3,0,0,0,0,0,0,0
142,70000,0,2,2,27,0,0,0,0,0,0,17058,59481,50890,50981,54122,58227,52896,2047,1861,4000,5000,3044,1,0,5331,52075,49120,46890,54481,14014,0.07615714285714285,0.7439285714285714,0.7017142857142857,0.6698571428571428,0.7783,0.2002,-4105,-3141,-91,8591,-42423,-8233.8,0,0,0,0,0,0,0,0
143,250000,1,1,2,40,-1,-1,-1,-1,-1,-1,3264,2395,2986,24971,500,2162,2395,2991,25185,500,2162,0,1,0,-233,-2491,-214,2486,233,3264,-0.000932,-0.009964,-0.000856,0.009944,0.000932,0.013056,-1662,24471,-21985,-591,869,220.4,-6,0,0,0,0,0,0,0
144,60000,1,2,1,29,0,0,0,0,0,0,62325,59359,30604,22204,19895,19199,2864,1300,1000,803,1107,1000,1,1,16335,18595,21204,29801,58252,61325,0.27225,0.3099166666666667,0.3534,0.4966833333333333,0.9708666666666667,1.0220833333333332,696,2309,8400,28755,2966,8625.2,0,0,0,0,0,0,0,0
145,140000,0,2,1,40,0,0,0,0,0,0,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700,1,1,96203,98675,134540,137076,134442,135582,0.6871642857142857,0.7048214285714286,0.961,0.9791142857142857,0.9603,0.9684428571428572,2781,35472,1324,-2630,1187,7626.8,0,0,0,0,0,0,0,0
146,200000,0,1,1,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,1,1,129219,129615,130244,131593,135802,139776,0.646095,0.648075,0.65122,0.657965,0.67901,0.69888,320,624,1184,4367,3874,2073.8,0,0,0,0,0,0,0,0
147,140000,0,2,2,30,2,0,0,0,0,0,138421,137456,139977,136207,50464,49430,5000,6003,4771,2103,2000,43557,1,0,44430,44461,131436,137874,135456,94864,0.31735714285714284,0.31757857142857143,0.9388285714285715,0.9848142857142858,0.9675428571428571,0.6776,1034,85743,3770,-2521,965,17798.2,2,0,0,0,0,0,0,0
148,150000,1,2,2,30,1,-2,-2,-2,-1,2,0,0,0,0,268,118,0,0,0,268,0,7800,1,0,118,268,0,-268,0,-7800,0.0007866666666666666,0.0017866666666666667,0.0,-0.0017866666666666667,0.0,-0.052,150,-268,0,0,0,-23.6,-4,0,0,1,1,1,0,0
149,240000,0,2,1,54,0,0,2,0,0,0,16135,249258,243589,204754,201426,198736,234000,30,7046,7023,10005,8014,1,1,-35264,201396,197708,236566,239253,8121,-0.14693333333333333,0.83915,0.8237833333333333,0.9856916666666666,0.9968875,0.0338375,2690,3328,38835,5669,-233123,-36520.2,2,0,0,0,0,0,0,0
150,20000,0,3,2,49,0,0,0,-1,0,-1,19363,19609,-391,19413,12223,2110,1200,160,20394,347,2110,12996,0,0,910,12063,-981,-738,17499,6367,0.0455,0.60315,-0.04905,-0.0369,0.87495,0.31835,10113,7190,-19804,20000,-246,3450.6,-2,0,0,0,0,0,0,0
151,60000,0,2,2,31,0,0,0,0,-1,0,53954,57469,37861,60993,2343,6707,5000,5000,25500,3000,6000,5000,1,0,1707,-2657,35493,34861,51469,48954,0.02845,-0.044283333333333334,0.59155,0.5810166666666666,0.8578166666666667,0.8159,-4364,58650,-23132,19608,-3515,9449.4,-1,0,0,0,0,0,0,0
152,20000,1,2,2,25,0,0,0,0,0,0,19223,18206,19195,38040,20009,20138,1293,1397,836,1653,565,206,1,0,18845,18612,37204,17542,17641,19017,0.94225,0.9306,1.8602,0.8771,0.88205,0.95085,-129,18031,-18845,-989,1017,-183.0,0,0,0,0,0,0,0,0
153,40000,0,2,1,38,2,2,2,2,2,2,33152,33623,34773,33917,36704,40404,1300,2000,0,3500,4471,0,1,1,39104,34704,33917,31273,29152,33152,0.9776,0.8676,0.847925,0.781825,0.7288,0.8288,-3700,-2787,856,-1150,-471,-1450.4,12,1,0,0,0,0,0,0
154,30000,0,2,1,44,1,3,2,2,2,2,23171,22523,21863,23296,22783,24310,0,0,1800,0,1910,780,1,1,24310,22783,21496,21863,20613,22391,0.8103333333333333,0.7594333333333333,0.7165333333333334,0.7287666666666667,0.6871,0.7463666666666666,-1527,513,-1433,660,648,-227.8,12,1,0,0,0,0,0,0
155,20000,1,2,2,22,0,0,0,0,0,0,18062,18374,19222,18014,18627,15811,1700,1500,1000,1000,1000,1000,1,0,14111,17127,17014,18222,17374,17062,0.70555,0.85635,0.8507,0.9111,0.8687,0.8531,2816,-613,1208,-848,-312,450.2,0,0,0,0,0,0,0,0
156,120000,1,2,2,23,0,0,0,0,0,0,38609,41992,36607,38828,38325,39222,5000,4000,4017,3000,3000,3000,1,0,34222,34325,34811,33607,38992,35609,0.28518333333333334,0.2860416666666667,0.2900916666666667,0.28005833333333335,0.32493333333333335,0.2967416666666667,-897,503,-2221,5385,-3383,-122.6,0,0,0,0,0,0,0,0
157,50000,1,3,2,23,-2,-2,-2,-2,-2,-2,8647,4872,-5,2809,0,0,4890,0,2814,0,0,0,0,0,-4890,0,-5,-5,4872,8647,-0.0978,0.0,-0.0001,-0.0001,0.09744,0.17294,0,2809,-2814,4877,3775,1729.4,-12,0,1,1,1,1,1,1
158,50000,1,2,1,45,0,0,0,0,0,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296,1,1,6237,6374,7339,41575,40878,39648,0.12474,0.12748,0.14678,0.8315,0.81756,0.79296,50,58,33401,-690,-1236,6316.6,0,0,0,0,0,0,0,0
159,230000,1,1,2,28,-1,0,0,0,0,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643,1,0,15775,20925,34998,44477,43966,47501,0.06858695652173913,0.09097826086956522,0.15216521739130434,0.19337826086956522,0.19115652173913045,0.20652608695652175,-4497,16720,4479,7489,-3822,4073.8,-1,0,0,0,0,0,0,0
160,60000,1,3,1,63,0,0,0,0,0,0,56285,56894,57006,28198,23888,24083,5000,2156,3017,2009,3000,3000,0,1,19083,21732,25181,54997,53894,53285,0.31805,0.3622,0.41968333333333335,0.9166166666666666,0.8982333333333333,0.8880833333333333,-195,4310,28808,-112,-609,6440.4,0,0,0,0,0,0,0,0
161,200000,1,1,2,30,-1,-1,-1,-1,-1,-1,4800,2040,5961,1829,1652,584,2040,5961,1829,1652,584,5430,1,0,-1456,-4309,0,4309,1456,-630,-0.00728,-0.021545,0.0,0.021545,0.00728,-0.00315,1068,177,4132,-3921,2760,843.2,-6,0,0,0,0,0,0,0
162,100000,1,3,1,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0,0,1,-4296,66332,182097,90889,99580,97944,-0.04296,0.66332,1.82097,0.90889,0.9958,0.97944,70400,113734,-91837,7283,-1636,19588.8,0,0,0,0,0,0,0,0
163,60000,0,3,2,52,0,0,0,0,0,0,22460,23592,24665,26305,23756,25353,1500,1500,2000,1500,2000,2000,0,0,23853,22256,24305,23165,21592,20460,0.39755,0.37093333333333334,0.40508333333333335,0.38608333333333333,0.35986666666666667,0.341,-1597,2549,-1640,-1073,-1132,-578.6,0,0,0,0,0,0,0,0
164,400000,1,2,1,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,1,1,1077,3749,0,1348,1214,-5388,0.0026925,0.0093725,0.0,0.00337,0.003035,-0.01347,3026,219,-3968,2246,97,324.0,-4,0,0,0,0,0,0,0
165,150000,1,2,1,30,-1,-1,2,-1,-1,-1,696,1392,696,696,873,1392,1392,0,696,873,1392,696,1,1,0,873,0,-177,0,0,0.0,0.00582,0.0,-0.00118,0.0,0.0,-519,-177,0,696,-696,-139.2,-3,0,0,0,0,0,0,0
166,70000,1,1,1,28,0,0,0,0,0,-2,20596,24911,28346,12170,-1686,-3594,5000,4000,12,0,0,0,1,1,-8594,-5686,12158,28346,24911,20596,-0.12277142857142857,-0.08122857142857143,0.17368571428571428,0.40494285714285716,0.35587142857142856,0.29422857142857145,1908,13856,16176,-3435,-4315,4838.0,-2,0,0,0,0,0,0,1
167,210000,1,2,2,30,-1,0,0,0,0,0,1654,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600,1,0,5047,34249,33821,32895,31857,54,0.024033333333333334,0.1630904761904762,0.16105238095238095,0.15664285714285714,0.1517,0.00025714285714285715,-798,-928,-926,-1138,-31603,-7078.6,-1,0,0,0,0,0,0,0
168,390000,0,1,2,41,-1,-1,-1,-1,-1,-1,6782,1466,3273,6965,4893,7777,1466,3273,6965,4893,7777,7271,1,0,6311,1620,0,-1620,-6311,-489,0.01618205128205128,0.004153846153846154,0.0,-0.004153846153846154,-0.01618205128205128,-0.0012538461538461538,-2884,2072,-3692,-1807,5316,-199.0,-6,0,0,0,0,0,0,0
169,140000,1,2,1,30,0,0,0,0,0,0,21593,17636,17800,14869,12895,12833,2000,2000,2000,1000,1000,600,1,1,10833,10895,12869,16800,16636,20993,0.07737857142857144,0.07782142857142857,0.09192142857142857,0.12,0.11882857142857142,0.14995,62,1974,2931,-164,3957,1752.0,0,0,0,0,0,0,0,0
